sl,ee,tp,scope,sharpe,total_return,max_drawdown,calmar,win_rate,profit_factor,n_bars
0.05,0.01,0.03,ethereum,2.479891685509348,1.057816014141575,0.06801170454521081,6.982361661431325,0.5395033860045146,1.811059337642188,468
0.05,0.01,0.03,binancecoin,1.968342385919191,1.2331681485644919,0.11760149290374264,4.602639250811584,0.5357142857142857,1.705019029929815,468
0.05,0.01,0.03,solana,1.6621418266245074,0.7277229349186887,0.12558010495289146,2.726269016113051,0.504524886877828,1.4837798462530423,468
0.05,0.01,0.05,portfolio,3.225033074522138,0.8855266008741502,0.040435215889180434,10.066749361824355,0.5501113585746102,2.1794400499931896,468
0.05,0.01,0.05,bitcoin,2.2255141685578073,0.4525113177121791,0.03248146601968433,6.854069565088885,0.5265700483091788,1.8671606372314709,468
0.05,0.01,0.05,ethereum,2.491571633489373,1.0664824110428155,0.06740622534434645,7.094651440321664,0.5395033860045146,1.8171152320663462,468
0.05,0.01,0.05,binancecoin,1.9904143404826469,1.2578749708708474,0.11627130564801674,4.734063942097846,0.5401785714285714,1.7159863088133909,468
0.05,0.01,0.05,solana,1.6756261421637613,0.7359494693252895,0.12558010495289146,2.7536450778731765,0.504524886877828,1.4886889220958737,468
0.05,0.01,0.08,portfolio,3.245070090206322,0.890403430715017,0.040586119239310464,10.077574123443753,0.5501113585746102,2.19217987976134,468
0.05,0.01,0.08,bitcoin,2.2459521960374182,0.45487378078581253,0.03145180182058251,7.112488982751935,0.5265700483091788,1.8755473650686225,468
0.05,0.01,0.08,ethereum,2.4958030236278472,1.0672179619626787,0.06801170454521026,7.035656182547715,0.5395033860045146,1.8182012449643241,468
0.05,0.01,0.08,binancecoin,2.007439439863656,1.2722430252642023,0.11627130564801788,4.7796884021997466,0.5424107142857143,1.7247615425015024,468
0.05,0.01,0.08,solana,1.6820733347297103,0.739631279176252,0.12613831839747572,2.753637779537514,0.5067873303167421,1.4912764742717086,468
0.05,0.01,0.12,portfolio,3.2484932668587554,0.8938927128071226,0.04043521588918054,10.149801701302923,0.5501113585746102,2.1937999307918172,468
0.05,0.01,0.12,bitcoin,2.241462929904296,0.45482933806722436,0.03145180182058251,7.111849008222804,0.5265700483091788,1.8737508607960967,468
0.05,0.01,0.12,ethereum,2.502551785456562,1.0735709687054458,0.06801170454521041,7.071604601861053,0.5395033860045146,1.8223919730695572,468
0.05,0.01,0.12,binancecoin,2.00803664823338,1.2794502665962364,0.11627130564801644,4.802524195172132,0.5424107142857143,1.7256189805196096,468
0.05,0.01,0.12,solana,1.6853052017276848,0.7412046573265159,0.1255801049528914,2.77110183101806,0.504524886877828,1.4924402950615252,468
0.07,0.01,0.0,portfolio,3.262105896791195,0.8996694903661264,0.040435215889180476,10.207050323953041,0.5501113585746102,2.2024345394691043,468
0.07,0.01,0.0,bitcoin,2.2475040226403933,0.456144492658199,0.03145180182058251,7.130783400478553,0.5265700483091788,1.8776034480473462,468
0.07,0.01,0.0,ethereum,2.5056529957737776,1.0755491329078106,0.0680117045452105,7.082787640730638,0.5395033860045146,1.8237265319928753,468
0.07,0.01,0.0,binancecoin,2.028964277456521,1.2987609558300925,0.11627130564801717,4.863545454766376,0.5424107142857143,1.7350248898545324,468
0.07,0.01,0.0,solana,1.6890607000183224,0.7446138346545084,0.1255801049528914,2.7824134793901876,0.504524886877828,1.4941454078669727,468
0.07,0.01,0.01,portfolio,3.149720952338985,0.8570406174426022,0.04073794330178759,9.70998291658454,0.5478841870824054,2.138506537964283,468
0.07,0.01,0.01,bitcoin,2.1899443601621,0.44275763458804285,0.03248146601968437,6.717756340349164,0.5265700483091788,1.8468181654341609,468
0.07,0.01,0.01,ethereum,2.448529751602427,1.037346377829036,0.06740622534434501,6.9276139062652735,0.5395033860045146,1.7966088477917126,468
0.07,0.01,0.01,binancecoin,1.929445608738553,1.1972067986533776,0.11686139951652105,4.5169985540782305,0.5357142857142857,1.6882894257453323,468
0.07,0.01,0.01,solana,1.6392217528020705,0.7143126875555807,0.12613831839747566,2.669646629152923,0.502262443438914,1.4758401517392417,468
0.07,0.01,0.02,portfolio,3.183068078331951,0.869768509931784,0.04059237141712152,9.871485363976184,0.5501113585746102,2.1567742732130797,468
0.07,0.01,0.02,bitcoin,2.2170999954729624,0.4494295738012195,0.032481466019684026,6.8110462351816805,0.5241545893719807,1.8626052342311368,468
0.07,0.01,0.02,ethereum,2.4657811471027293,1.05093939613986,0.06740622534434582,7.00567924290509,0.5395033860045146,1.805456376605023,468
0.07,0.01,0.02,binancecoin,1.9562742978717187,1.2220983386130326,0.11686139951652165,4.596544518806632,0.5379464285714286,1.7000660457943984,468
0.07,0.01,0.02,solana,1.6530387821056265,0.7225330668648227,0.12558010495289146,2.708967342167173,0.504524886877828,1.480547797982157,468
0.07,0.01,0.03,portfolio,3.204514742127467,0.8763432353538096,0.040586486602960416,9.938208431147874,0.5478841870824054,2.1650671259141094,468
0.07,0.01,0.03,bitcoin,2.227743822043384,0.4517474795290246,0.03145180182058257,7.067448258057827,0.5265700483091788,1.8667968753887272,468
0.07,0.01,0.03,ethereum,2.479891685509348,1.057816014141575,0.06801170454521081,6.982361661431325,0.5395033860045146,1.811059337642188,468
0.07,0.01,0.03,binancecoin,1.9710061735538404,1.2357122399498874,0.11693516440820269,4.636949623331431,0.5357142857142857,1.7058812914584378,468
0.07,0.01,0.03,solana,1.6621418266245074,0.7277229349186887,0.12558010495289146,2.726269016113051,0.504524886877828,1.4837798462530423,468
0.07,0.01,0.05,portfolio,3.225033074522138,0.8855266008741502,0.040435215889180434,10.066749361824355,0.5501113585746102,2.1794400499931896,468
0.07,0.01,0.05,bitcoin,2.2255141685578073,0.4525113177121791,0.03248146601968433,6.854069565088885,0.5265700483091788,1.8671606372314709,468
0.07,0.01,0.05,ethereum,2.491571633489373,1.0664824110428155,0.06740622534434645,7.094651440321664,0.5395033860045146,1.8171152320663462,468
0.07,0.01,0.05,binancecoin,1.9904143404826469,1.2578749708708474,0.11627130564801674,4.734063942097846,0.5401785714285714,1.7159863088133909,468
0.07,0.01,0.05,solana,1.6756261421637613,0.7359494693252895,0.12558010495289146,2.7536450778731765,0.504524886877828,1.4886889220958737,468
0.07,0.01,0.08,portfolio,3.243466380545128,0.8903105816196784,0.040586119239310464,10.076655961637575,0.5501113585746102,2.1909799025884764,468
0.07,0.01,0.08,bitcoin,2.2459521960374182,0.45487378078581253,0.03145180182058251,7.112488982751935,0.5265700483091788,1.8755473650686225,468
0.07,0.01,0.08,ethereum,2.497124250365039,1.069707959480629,0.06801170454520954,7.0497518739727,0.5395033860045146,1.8195730840069064,468
0.07,0.01,0.08,binancecoin,2.0052300632080455,1.2702220803395852,0.1162713056480175,4.773279137715581,0.5424107142857143,1.7231136172560026,468
0.07,0.01,0.08,solana,1.68049875554228,0.7386967793114856,0.12613831839747572,2.7505477652176853,0.5067873303167421,1.4906065697340383,468
0.07,0.01,0.12,portfolio,3.2484761589412936,0.8941825934394623,0.04043521588918054,10.152676375363715,0.5501113585746102,2.1940910391396953,468
0.07,0.01,0.12,bitcoin,2.241462929904296,0.45482933806722436,0.03145180182058251,7.111849008222804,0.5265700483091788,1.8737508607960967,468
0.07,0.01,0.12,ethereum,2.502551785456562,1.0735709687054458,0.06801170454521041,7.071604601861053,0.5395033860045146,1.8223919730695572,468
0.07,0.01,0.12,binancecoin,2.00803664823338,1.2794502665962364,0.11627130564801644,4.802524195172132,0.5424107142857143,1.7256189805196096,468
0.07,0.01,0.12,solana,1.6857550619900612,0.7422220675750939,0.1255801049528914,2.774478666872076,0.504524886877828,1.4929715274618824,468
0.1,0.01,0.0,portfolio,3.262105896791195,0.8996694903661264,0.040435215889180476,10.207050323953041,0.5501113585746102,2.2024345394691043,468
0.1,0.01,0.0,bitcoin,2.2475040226403933,0.456144492658199,0.03145180182058251,7.130783400478553,0.5265700483091788,1.8776034480473462,468
0.1,0.01,0.0,ethereum,2.5056529957737776,1.0755491329078106,0.0680117045452105,7.082787640730638,0.5395033860045146,1.8237265319928753,468
0.1,0.01,0.0,binancecoin,2.028964277456521,1.2987609558300925,0.11627130564801717,4.863545454766376,0.5424107142857143,1.7350248898545324,468
0.1,0.01,0.0,solana,1.6890607000183224,0.7446138346545084,0.1255801049528914,2.7824134793901876,0.504524886877828,1.4941454078669727,468
0.1,0.01,0.01,portfolio,3.1607061220467845,0.8615703663609822,0.04073794330178759,9.754952002418507,0.5478841870824054,2.143312702127774,468
0.1,0.01,0.01,bitcoin,2.1899443601621,0.44275763458804285,0.03248146601968437,6.717756340349164,0.5265700483091788,1.8468181654341609,468
0.1,0.01,0.01,ethereum,2.448529751602427,1.037346377829036,0.06740622534434501,6.9276139062652735,0.5395033860045146,1.7966088477917126,468
0.1,0.01,0.01,binancecoin,1.9488975140762053,1.2184443216400869,0.11619748530234521,4.6110897880776465,0.5357142857142857,1.6967600330278172,468
0.1,0.01,0.01,solana,1.6392217528020705,0.7143126875555807,0.12613831839747566,2.669646629152923,0.502262443438914,1.4758401517392417,468
0.1,0.01,0.02,portfolio,3.1884869676546166,0.8725582529489389,0.04059237141712152,9.899198423239428,0.5501113585746102,2.1591112893917574,468
0.1,0.01,0.02,bitcoin,2.2170999954729624,0.4494295738012195,0.032481466019684026,6.8110462351816805,0.5241545893719807,1.8626052342311368,468
0.1,0.01,0.02,ethereum,2.4657811471027293,1.05093939613986,0.06740622534434582,7.00567924290509,0.5395033860045146,1.805456376605023,468
0.1,0.01,0.02,binancecoin,1.966290275747509,1.2350479716991596,0.11619748530234622,4.664263723553003,0.5379464285714286,1.7045964887895462,468
0.1,0.01,0.02,solana,1.6530387821056265,0.7225330668648227,0.12558010495289146,2.708967342167173,0.504524886877828,1.480547797982157,468
0.1,0.01,0.03,portfolio,3.2114591868905142,0.8791625462222996,0.040586486602960416,9.966173864823896,0.5478841870824054,2.1682075994503083,468
0.1,0.01,0.03,bitcoin,2.227743822043384,0.4517474795290246,0.03145180182058257,7.067448258057827,0.5265700483091788,1.8667968753887272,468
0.1,0.01,0.03,ethereum,2.479891685509348,1.057816014141575,0.06801170454521081,6.982361661431325,0.5395033860045146,1.811059337642188,468
0.1,0.01,0.03,binancecoin,1.983418683093858,1.2490416692528599,0.11627130564801634,4.705948057198903,0.5357142857142857,1.7112998703722528,468
0.1,0.01,0.03,solana,1.6621418266245074,0.7277229349186887,0.12558010495289146,2.726269016113051,0.504524886877828,1.4837798462530423,468
0.1,0.01,0.05,portfolio,3.2298275850483007,0.8869590129548637,0.040435215889180434,10.080981298834159,0.5501113585746102,2.180812539245708,468
0.1,0.01,0.05,bitcoin,2.2255141685578073,0.4525113177121791,0.03248146601968433,6.854069565088885,0.5265700483091788,1.8671606372314709,468
0.1,0.01,0.05,ethereum,2.491571633489373,1.0664824110428155,0.06740622534434645,7.094651440321664,0.5395033860045146,1.8171152320663462,468
0.1,0.01,0.05,binancecoin,1.9987641772307816,1.2648627981589686,0.11627130564801674,4.7562698421595595,0.5401785714285714,1.718475695679685,468
0.1,0.01,0.05,solana,1.6756261421637613,0.7359494693252895,0.12558010495289146,2.7536450778731765,0.504524886877828,1.4886889220958737,468
0.1,0.01,0.08,portfolio,3.2468837117707747,0.8917324336699681,0.040586119239310464,10.090714025565372,0.5501113585746102,2.192368591008146,468
0.1,0.01,0.08,bitcoin,2.2459521960374182,0.45487378078581253,0.03145180182058251,7.112488982751935,0.5265700483091788,1.8755473650686225,468
0.1,0.01,0.08,ethereum,2.497124250365039,1.069707959480629,0.06801170454520954,7.0497518739727,0.5395033860045146,1.8195730840069064,468
0.1,0.01,0.08,binancecoin,2.0112657381755583,1.2769747150144464,0.1162713056480175,4.794684293016621,0.5424107142857143,1.7256239689799022,468
0.1,0.01,0.08,solana,1.68049875554228,0.7386967793114856,0.12613831839747572,2.7505477652176853,0.5067873303167421,1.4906065697340383,468
0.1,0.01,0.12,portfolio,3.2502225967095986,0.8948953422002128,0.04043521588918054,10.159743664118185,0.5501113585746102,2.1947849646584925,468
0.1,0.01,0.12,bitcoin,2.241462929904296,0.45482933806722436,0.03145180182058251,7.111849008222804,0.5265700483091788,1.8737508607960967,468
0.1,0.01,0.12,ethereum,2.502551785456562,1.0735709687054458,0.06801170454521041,7.071604601861053,0.5395033860045146,1.8223919730695572,468
0.1,0.01,0.12,binancecoin,2.0111317294079396,1.2828474501281937,0.11627130564801644,4.813276448842859,0.5424107142857143,1.7268721602778028,468
0.1,0.01,0.12,solana,1.6857550619900612,0.7422220675750939,0.1255801049528914,2.774478666872076,0.504524886877828,1.4929715274618824,468
0.0,0.015,0.0,portfolio,3.2228742534465438,0.8744310637514598,0.04028597522046827,9.993222136398039,0.5412026726057907,2.1772157988130547,468
0.0,0.015,0.0,bitcoin,2.1715080413386323,0.4389789695422788,0.03201789719172048,6.761329419263723,0.5145631067961165,1.827508508553517,468
0.0,0.015,0.0,ethereum,2.4440356510760597,1.0092616788209305,0.07123598959503018,6.401829405270075,0.5361990950226244,1.8151628160368058,468
0.0,0.015,0.0,binancecoin,2.0314418934514467,1.295294537183712,0.0990487972027966,5.696376091879728,0.5403587443946188,1.7454340045451466,468
0.0,0.015,0.0,solana,1.6684589579534066,0.7321268353896273,0.12558010495289149,2.7409316736561697,0.503370786516854,1.4817248083553476,468
0.0,0.015,0.01,portfolio,2.9632317036900315,0.7787041510350403,0.04120172764380607,8.823671725347156,0.5389755011135857,2.0402724468936135,468
0.0,0.015,0.01,bitcoin,2.026956966441391,0.40188818041905927,0.0320313997103777,6.2281994936187255,0.5145631067961165,1.752733744965031,468
0.0,0.015,0.01,ethereum,2.308688847798633,0.9256168881191662,0.07140151932458758,5.925392727581835,0.5316742081447964,1.7519340616259989,468
0.0,0.015,0.01,binancecoin,1.8098030776721696,1.079822442355721,0.103085824858654,4.688853680008553,0.536036036036036,1.6389932581225009,468
0.0,0.015,0.01,solana,1.5473224369031777,0.6607489659736259,0.1278724823505733,2.456277873841178,0.5022522522522522,1.4411657806817386,468
0.0,0.015,0.02,portfolio,3.0376307106932146,0.8059613669827608,0.041050407154272134,9.129321157738854,0.5389755011135857,2.0775431785192198,468
0.0,0.015,0.02,bitcoin,2.064712014616738,0.4109538969782094,0.03100125653630062,6.569686188864659,0.5121359223300971,1.7703721506565426,468
0.0,0.015,0.02,ethereum,2.367172498078132,0.9621938714497626,0.07063260509593881,6.19507340542316,0.5339366515837104,1.7802775365823453,468
0.0,0.015,0.02,binancecoin,1.860995227623925,1.1268031182045037,0.10163648603947373,4.932319756130741,0.5336322869955157,1.661665116523141,468
0.0,0.015,0.02,solana,1.585432766936825,0.6827983090630754,0.12725679256914477,2.5417598432304596,0.5056179775280899,1.4535087339463972,468
0.0,0.015,0.03,portfolio,3.091881422983719,0.823642700253457,0.0405890691200448,9.411242302450274,0.5389755011135857,2.1023063494415055,468
0.0,0.015,0.03,bitcoin,2.0972123601700763,0.4193893626458576,0.031001256536300634,6.694505183554718,0.5145631067961165,1.785701648977188,468
0.0,0.015,0.03,ethereum,2.3897898266105937,0.9733088446705158,0.07063260509593869,6.257071695260981,0.5361990950226244,1.7889086421506422,468
0.0,0.015,0.03,binancecoin,1.908514460615692,1.170283369260806,0.10171152260481119,5.09040864917974,0.531390134529148,1.6835060764502439,468
0.0,0.015,0.03,solana,1.6056123019535764,0.6947404442666942,0.12612730615821438,2.6045525641934466,0.503370786516854,1.4597803981863737,468
0.0,0.015,0.05,portfolio,3.1476428489781196,0.8455977216519808,0.040588466243626144,9.631497763120695,0.5412026726057907,2.1344655159495645,468
0.0,0.015,0.05,bitcoin,2.144005256169566,0.43309837714044885,0.032031399710377315,6.674830039177124,0.5145631067961165,1.8159608750779075,468
0.0,0.015,0.05,ethereum,2.4088647450103067,0.9876394935349435,0.07063260509593924,6.336769354382921,0.5361990950226244,1.7985910517300747,468
0.0,0.015,0.05,binancecoin,1.9604465223049803,1.2202379499629084,0.10171152260480983,5.27438296833074,0.5381165919282511,1.709337577189797,468
0.0,0.015,0.05,solana,1.6295413693863285,0.7086834345899187,0.12612730615821438,2.651126133489862,0.503370786516854,1.4679465560486096,468
0.0,0.015,0.08,portfolio,3.1858271691997806,0.8590847953358018,0.04089394430085375,9.6931639626301,0.5412026726057907,2.154636506340873,468
0.0,0.015,0.08,bitcoin,2.160945620592274,0.43639560488529594,0.03201789719172048,6.724586011247482,0.5145631067961165,1.821863830386124,468
0.0,0.015,0.08,ethereum,2.4326739453861363,0.999446492228028,0.07123598959502944,6.348004749902036,0.5361990950226244,1.8082325001163675,468
0.0,0.015,0.08,binancecoin,1.9866324592523197,1.248070938706654,0.10171152260481006,5.376058652847422,0.5403587443946188,1.7226757814484746,468
0.0,0.015,0.08,solana,1.6526979373492012,0.7229768018821003,0.12725679256914513,2.6747357419255673,0.5056179775280899,1.476268689564199,468
0.0,0.015,0.12,portfolio,3.208464023560406,0.8683132874690607,0.04028597522046821,9.931989614966929,0.5412026726057907,2.1692189624971596,468
0.0,0.015,0.12,bitcoin,2.161211510030889,0.4363983979755357,0.03201789719172048,6.724625754062293,0.5145631067961165,1.8218638303861254,468
0.0,0.015,0.12,ethereum,2.438593593598078,1.0050176242511388,0.07123598959503069,6.378570726307294,0.5361990950226244,1.8126446726618228,468
0.0,0.015,0.12,binancecoin,2.015945156583436,1.2806245977375128,0.0990487972027963,5.641946501203595,0.5403587443946188,1.7380787939560045,468
0.0,0.015,0.12,solana,1.6610922838453308,0.7272885482079987,0.12558010495289149,2.7248218041409964,0.503370786516854,1.4790070538066924,468
0.005,0.015,0.0,portfolio,3.2736827974199385,0.8938825274567692,0.04028609826015652,10.187269465570136,0.5434298440979956,2.2066275972836937,468
0.005,0.015,0.0,bitcoin,2.223267081997915,0.4524330666246461,0.03145180182058246,7.07732936296131,0.5241545893719807,1.8558761583264527,468
0.005,0.015,0.0,ethereum,2.4743011808912394,1.0270097518057266,0.06928511660049008,6.681838580298587,0.5372460496613995,1.8298795984982397,468
0.005,0.015,0.0,binancecoin,2.0633186938905643,1.3279396806226114,0.09676230562686057,5.954379412421298,0.5357142857142857,1.7614784642764403,468
0.005,0.015,0.0,solana,1.6942338355425506,0.7478692504565669,0.12558010495289135,2.7932054288369588,0.5056179775280899,1.4910105660624564,468
0.005,0.015,0.01,portfolio,3.05138403750841,0.8109210791376107,0.041201844181042536,9.145076837833528,0.5412026726057907,2.0869547066614937,468
0.005,0.015,0.01,bitcoin,2.1148383052538238,0.4236547553280916,0.03146531223578371,6.657828974472524,0.5241545893719807,1.799140648686498,468
0.005,0.015,0.01,ethereum,2.364801340278135,0.9580581623726059,0.06903047953330406,6.315208291360117,0.5372460496613995,1.7781634685141778,468
0.005,0.015,0.01,binancecoin,1.8648744908489998,1.1317607800893583,0.09922019357390749,5.071417584351216,0.5291479820627802,1.664621267288156,468
0.005,0.015,0.01,solana,1.5895659557451376,0.6857042279440058,0.1278724823505734,2.539141382873918,0.5045045045045045,1.4559994720152112,468
0.005,0.015,0.02,portfolio,3.1185957341258983,0.8360966102149616,0.04105052249567706,9.429051447970327,0.5434298440979956,2.1209133126519135,468
0.005,0.015,0.02,bitcoin,2.1517514295168807,0.4339241771230644,0.03146531223578383,6.8068836013173675,0.5217391304347826,1.8180891871817597,468
0.005,0.015,0.02,ethereum,2.4124376195679615,0.9890481911322759,0.0686804646895358,6.524924813330651,0.5349887133182845,1.8012748865100219,468
0.005,0.015,0.02,binancecoin,1.9150551044993613,1.178368779519455,0.09865876091367583,5.278753507409948,0.5290178571428571,1.6875304635536368,468
0.005,0.015,0.02,solana,1.6201706418384048,0.7037603159302119,0.1272567925691449,2.6113169320513885,0.5056179775280899,1.4657387741461456,468
0.005,0.015,0.03,portfolio,3.163614968470465,0.8512032354099575,0.040589199808773756,9.68732821454499,0.5412026726057907,2.143070398488223,468
0.005,0.015,0.03,bitcoin,2.1750594057653903,0.43834624587597837,0.030858505362719182,7.006026372169251,0.5241545893719807,1.827032292003164,468
0.005,0.015,0.03,ethereum,2.4299660223549777,0.9971072249391182,0.06868046468953588,6.5708829790545495,0.5372460496613995,1.8082092988888099,468
0.005,0.015,0.03,binancecoin,1.9590269449381563,1.220428256179431,0.0987340461960001,5.434158282899785,0.5267857142857143,1.7087524276836663,468
0.005,0.015,0.03,solana,1.6391595505140388,0.7149451193039194,0.1261273061582143,2.6719848560159907,0.5056179775280899,1.4717422733099377,468
0.005,0.015,0.05,portfolio,3.215073371330728,0.8709184259643599,0.04058858282662599,9.883833321628261,0.5434298440979956,2.172398814048173,468
0.005,0.015,0.05,bitcoin,2.19740388189754,0.44691939733861097,0.0314653122357838,6.994797193686587,0.5241545893719807,1.844791511610974,468
0.005,0.015,0.05,ethereum,2.4448878708652138,1.0083797565383925,0.06868046468953558,6.635023372651481,0.5372460496613995,1.8158684351999692,468
0.005,0.015,0.05,binancecoin,2.01264705187773,1.2721107011984785,0.09873404619599929,5.628168276636949,0.5334821428571429,1.7348228261960787,468
0.005,0.015,0.05,solana,1.6620127224599521,0.7282508884102612,0.1261273061582143,2.716192228462365,0.5056179775280899,1.479590762512013,468
0.005,0.015,0.08,portfolio,3.239932347053184,0.879643079993687,0.04089407376687987,9.895941468765487,0.5434298440979956,2.1857040589242516,468
0.005,0.015,0.08,bitcoin,2.2127111950022442,0.44982554814774733,0.03145180182058246,7.039736707846367,0.5241545893719807,1.8501238789211172,468
0.005,0.015,0.08,ethereum,2.466516173788092,1.0198702955600276,0.06928511660048912,6.641760440019185,0.5372460496613995,1.825118153996076,468
0.005,0.015,0.08,binancecoin,2.0208222703724252,1.2818109714058044,0.09873404619599972,5.664354100956128,0.5357142857142857,1.73958848866627,468
0.005,0.015,0.08,solana,1.679953938164794,0.7396033935835284,0.12725679256914477,2.7293443643486617,0.5078651685393258,1.4859491803874458,468
0.005,0.015,0.12,portfolio,3.2605952650015904,0.8882227110487253,0.040286098260156555,10.130893684337538,0.5434298440979956,2.1992913661808027,468
0.005,0.015,0.12,bitcoin,2.2129827823623685,0.44982836735268594,0.03145180182058246,7.0397773692332475,0.5241545893719807,1.8501238789211192,468
0.005,0.015,0.12,ethereum,2.4711964604282675,1.0243248240642369,0.06928511660048958,6.6667740920461975,0.5372460496613995,1.8282514898816484,468
0.005,0.015,0.12,binancecoin,2.04742356144929,1.3126798797929746,0.09676230562686089,5.896797730262347,0.5357142857142857,1.7537962422019193,468
0.005,0.015,0.12,solana,1.688295021486584,0.7438196932390317,0.12558010495289135,2.779779430744343,0.5056179775280899,1.4888637745299376,468
0.01,0.015,0.0,portfolio,3.2929418533638994,0.9012766084085551,0.04028609826015658,10.260802733730428,0.5456570155902004,2.218080176113569,468
0.01,0.015,0.0,bitcoin,2.2473463065385917,0.4586166903628335,0.03145180182058249,7.166354490112042,0.5241545893719807,1.868777330951588,468
0.01,0.015,0.0,ethereum,2.484333304377248,1.0336291514817617,0.06905710860276204,6.7411232886046095,0.5372460496613995,1.8340693419443945,468
0.01,0.015,0.0,binancecoin,2.0730792550312747,1.3378920777080396,0.09602686090471024,6.037730136714956,0.5401785714285714,1.7656733158254758,468
0.01,0.015,0.0,solana,1.7044419469833054,0.7544651540650451,0.12558010495289115,2.815042946364312,0.5056179775280899,1.4949465371713238,468
0.01,0.015,0.01,portfolio,3.103074104923574,0.8299224039069237,0.04104916983992181,9.36813121216328,0.5412026726057907,2.113898181474655,468
0.01,0.015,0.01,bitcoin,2.1688771027356912,0.43767524707895933,0.03146531223578359,6.861205260901258,0.5241545893719807,1.8279795434816548,468
0.01,0.015,0.01,ethereum,2.3899105966193237,0.9731313154662231,0.06862728739249786,6.438888045297446,0.5372460496613995,1.7895464509233365,468
0.01,0.015,0.01,binancecoin,1.8966481822602577,1.1597111427307327,0.09856130338866292,5.212670542769667,0.5324384787472036,1.6799191694701705,468
0.01,0.015,0.01,solana,1.621694566425275,0.7049088071755409,0.1273012633206404,2.614202911607938,0.503370786516854,1.4672874834897374,468
0.01,0.015,0.02,portfolio,3.1683564190644566,0.8537153398860335,0.040745698464500685,9.675097169824939,0.5434298440979956,2.149063443965492,468
0.01,0.015,0.02,bitcoin,2.200793046018364,0.4461186790348932,0.03146531223578396,6.983241217489403,0.5217391304347826,1.8452350832456244,468
0.01,0.015,0.02,ethereum,2.430932753483587,1.000025263584034,0.06845230856323047,6.609459119435952,0.5372460496613995,1.8097293124163571,468
0.01,0.015,0.02,binancecoin,1.9512779567262502,1.210632183683904,0.09800101873596906,5.437520446529856,0.5334821428571429,1.7054102182286954,468
0.01,0.015,0.02,solana,1.6471248665336515,0.720166398709347,0.1261273061582143,2.6893509530991713,0.5056179775280899,1.4751830461204427,468
0.01,0.015,0.03,portfolio,3.194511332193579,0.8627503787838553,0.04058919980877392,9.802449253209437,0.5434298440979956,2.1599890468997796,468
0.01,0.015,0.03,bitcoin,2.209984429729494,0.4479371808383228,0.03043456661329318,7.2468758926807695,0.5241545893719807,1.8468367695387014,468
0.01,0.015,0.03,ethereum,2.437638184931995,1.0021147002916018,0.06845230856323048,6.621392175854324,0.5372460496613995,1.811869310650237,468
0.01,0.015,0.03,binancecoin,1.9803820956712572,1.2403965339867038,0.09807635895675954,5.546306517088973,0.53125,1.7183592536948507,468
0.01,0.015,0.03,solana,1.6579107119627179,0.7265605304990683,0.1261273061582143,2.710584878957696,0.5056179775280899,1.4785508770815843,468
0.01,0.015,0.05,portfolio,3.2382831295010477,0.8797841054323436,0.04058858282662618,9.97182162898256,0.5456570155902004,2.185960277756102,468
0.01,0.015,0.05,bitcoin,2.2248532294314893,0.45392582200979836,0.03146531223578381,7.095788370451302,0.5241545893719807,1.858871681850198,468
0.01,0.015,0.05,ethereum,2.4613231408465897,1.0181011741135446,0.06845230856323084,6.712503558202898,0.5372460496613995,1.8228582135710134,468
0.01,0.015,0.05,binancecoin,2.019524275809954,1.2789485872647002,0.09807635895675935,5.691596542223014,0.5379464285714286,1.7382431421985343,468
0.01,0.015,0.05,solana,1.6790346239353153,0.7390363005559997,0.1261273061582143,2.7519107634859346,0.5056179775280899,1.4861805986937373,468
0.01,0.015,0.08,portfolio,3.262953938379817,0.8879778206640772,0.04074132626101228,10.015281186663302,0.5456570155902004,2.199913341167602,468
0.01,0.015,0.08,bitcoin,2.245783687102102,0.45734382111458816,0.03145180182058249,7.148043354476307,0.5241545893719807,1.8667512790347098,468
0.01,0.015,0.08,ethereum,2.4765665966421215,1.0264663806396173,0.06905710860276186,6.700842168235463,0.5372460496613995,1.8293019818239602,468
0.01,0.015,0.08,binancecoin,2.032193345622007,1.2928669684979917,0.0980763589567589,5.74377126272289,0.5401785714285714,1.7450288628558255,468
0.01,0.015,0.08,solana,1.6927308133554437,0.7473258637109661,0.12668517027969728,2.7670554902864306,0.5078651685393258,1.4909098420089018,468
0.01,0.015,0.12,portfolio,3.2790064979130396,0.8953819052778367,0.0402860982601563,10.202191297584736,0.5456570155902004,2.2099658779952573,468
0.01,0.015,0.12,bitcoin,2.241336556119643,0.45729930294250676,0.03145180182058249,7.147402795121978,0.5241545893719807,1.8649987466659306,468
0.01,0.015,0.12,ethereum,2.4813282628487237,1.0309390334973365,0.06905710860276283,6.726002620110685,0.5372460496613995,1.8328174411684,468
0.01,0.015,0.12,binancecoin,2.0529623191045054,1.3183551765234993,0.0960268609047099,5.963559656170414,0.5401785714285714,1.7564317546574844,468
0.01,0.015,0.12,solana,1.6999329917005164,0.751237003231543,0.12558010495289115,2.804360025667702,0.5056179775280899,1.4933859520532768,468
0.015,0.015,0.0,portfolio,3.3050153245912695,0.9062324271761533,0.04028609826015648,10.310013913013995,0.5456570155902004,2.2252011726161083,468
0.015,0.015,0.0,bitcoin,2.2542512403513624,0.4606161113364384,0.03145180182058251,7.19510270819169,0.5241545893719807,1.8718851534923342,468
