sl,ee,tp,scope,n_intrabar_sl,n_intrabar_tp,sharpe,total_return,max_drawdown,calmar,win_rate,profit_factor,n_bars
0.015,0.02,0.12,bitcoin,-1,-1,1.8000360240369415,0.4327040574947649,0.04972519354285557,4.296097948001311,0.470873786407767,1.781499350752238,468
0.015,0.02,0.12,ethereum,-1,-1,2.0493954373494354,0.6613238454049897,0.06916151622778428,4.544944684459467,0.42045454545454547,1.6674090244998172,468
0.015,0.02,0.12,binancecoin,-1,-1,2.0280543723258377,0.9354146627353124,0.13304512140038302,3.209259933319762,0.4696629213483146,1.7013533969395316,468
0.015,0.02,0.12,solana,-1,-1,1.5446463185856725,0.44584033539156454,0.08909581589755092,2.464800881388388,0.3716216216216216,1.3953257453362404,468
0.02,0.02,0.0,portfolio,389,205,2.8320414939149376,0.729550940327728,0.039343542861351916,8.72137341663153,0.5211581291759465,1.978140668455207,468
0.02,0.02,0.0,bitcoin,-1,-1,2.3004096889455377,0.4688802245663537,0.03838073642584361,5.993374244125052,0.5024271844660194,1.8956403791291916,468
0.02,0.02,0.0,ethereum,-1,-1,1.9588967548379808,0.7274014998062375,0.08028691654580843,4.262595727769468,0.4671201814058957,1.6465028261147778,468
0.02,0.02,0.0,binancecoin,-1,-1,1.6476523910665086,0.8916355221827783,0.09882860970374276,4.1435778710653635,0.501123595505618,1.5772575954998929,468
0.02,0.02,0.0,solana,-1,-1,1.7876754175308702,0.7504389542947938,0.11654907240457613,3.018814205659843,0.45045045045045046,1.5455873772668007,468
0.02,0.02,0.01,portfolio,960,730,-3.4226406591131506,-0.14153091612892277,0.14680186664305095,-0.5373652563850755,0.5339578454332553,0.519887546160735,468
0.02,0.02,0.01,bitcoin,-1,-1,-1.3508346872442907,-0.12322470058780366,0.14438690954370526,-0.47345869723743184,0.5571776155717761,0.7374752807302353,468
0.02,0.02,0.01,ethereum,-1,-1,-2.589284155289862,-0.15009976811510362,0.15325946172818158,-0.5471008027965999,0.4166666666666667,0.262990621745689,468
0.02,0.02,0.01,binancecoin,-1,-1,-1.4231652135990775,-0.14529919113947343,0.15549088416849227,-0.5213525598785641,0.5893536121673004,0.7086548505194431,468
0.02,0.02,0.01,solana,-1,-1,-3.3854338330951124,-0.15163932223474208,0.15163932223474208,-0.5588415940932477,0.273972602739726,0.14949295483815783,468
0.02,0.02,0.02,portfolio,937,667,-0.2804144689714129,-0.02114232516802317,0.08638949990443462,-0.1324287411470338,0.5100222717149221,0.9536233367818627,468
0.02,0.02,0.02,bitcoin,-1,-1,0.6779722900922514,0.08342992626088686,0.06555464756212574,0.6726042412366885,0.5109489051094891,1.1619984458077666,468
0.02,0.02,0.02,ethereum,-1,-1,-1.7393984792436044,-0.14029236152901448,0.1507535867109302,-0.5185341327379753,0.3893805309734513,0.5861058595438131,468
0.02,0.02,0.02,binancecoin,-1,-1,0.6961488607233849,0.1449148216398073,0.13531079539566737,0.5586460515014372,0.503370786516854,1.1418645937868326,468
0.02,0.02,0.02,solana,-1,-1,-2.393499005282051,-0.15108527712688602,0.15108527712688602,-0.5587609454415804,0.30392156862745096,0.4369785481846452,468
0.02,0.02,0.03,portfolio,903,578,1.0020398665232908,0.09910866145249653,0.041357081491856844,1.2622075331685807,0.48775055679287305,1.1959414719069805,468
0.02,0.02,0.03,bitcoin,-1,-1,1.312793771804007,0.20386942205255387,0.06190000028367589,1.697378587259273,0.5085158150851582,1.3727244998831625,468
0.02,0.02,0.03,ethereum,-1,-1,-0.23327609185112516,-0.04232486867997165,0.10832617627649334,-0.2124844348426708,0.41818181818181815,0.9587310558384107,468
0.02,0.02,0.03,binancecoin,-1,-1,1.560625577397294,0.45815191480787476,0.12640684223812815,1.7814264900356815,0.48764044943820223,1.3784807089949616,468
0.02,0.02,0.03,solana,-1,-1,-1.8662018151933175,-0.15035357220690293,0.15035357220690293,-0.5586545129423361,0.2845528455284553,0.5631063089817618,468
0.02,0.02,0.05,portfolio,790,487,1.826927686526768,0.22428437902375764,0.036091196705587074,3.189671735868241,0.47438752783964366,1.4218717318982543,468
0.02,0.02,0.05,bitcoin,-1,-1,2.0650118394837964,0.3745746148190383,0.04292659716432209,4.352937840728746,0.5158150851581509,1.6990535089677636,468
0.02,0.02,0.05,ethereum,-1,-1,0.7297986587608146,0.1400372737606821,0.10092566881589166,0.7245041342627102,0.42045454545454547,1.1597555135835234,468
0.02,0.02,0.05,binancecoin,-1,-1,1.756800724741278,0.6150487017247364,0.12701839599791281,2.318512421247869,0.49213483146067416,1.4775916961757531,468
0.02,0.02,0.05,solana,-1,-1,-1.4482641368389448,-0.1364001468530328,0.15102125911723824,-0.5027502414947714,0.2962962962962963,0.6408626317019008,468
0.02,0.02,0.08,portfolio,641,359,2.9336960393761924,0.5417491362503155,0.029082704134964738,9.026659628368527,0.5011135857461024,1.8744346700959285,468
0.02,0.02,0.08,bitcoin,-1,-1,2.439352612674593,0.5220080166513115,0.030503111603168855,8.320106816646236,0.5048543689320388,2.013775665190945,468
0.02,0.02,0.08,ethereum,-1,-1,1.4789662166993744,0.41280888219817613,0.08063635548529678,2.536329484191678,0.4331065759637188,1.4112227508496795,468
0.02,0.02,0.08,binancecoin,-1,-1,2.048159048664556,0.8150634283917759,0.11680482970172668,3.240353356525789,0.4943820224719101,1.6207995874218015,468
0.02,0.02,0.08,solana,-1,-1,1.49737896731307,0.39291046695084986,0.12939475327804542,1.5097642112590945,0.40540540540540543,1.3507905586004714,468
0.02,0.02,0.12,portfolio,544,306,2.9641405925125195,0.6361431127041342,0.027627605877901137,10.987942641715781,0.5100222717149221,1.9686833287789218,468
0.02,0.02,0.12,bitcoin,-1,-1,2.2039478431499107,0.5487908122385683,0.03838073642584518,6.920694719292215,0.5024271844660194,2.030126746066711,468
0.02,0.02,0.12,ethereum,-1,-1,1.9084687937199434,0.611918786189871,0.08028691654580843,3.6511838273624515,0.4489795918367347,1.5859630244022105,468
0.02,0.02,0.12,binancecoin,-1,-1,1.8966664480494757,0.8816768144435732,0.13525388138276428,2.9980916444117884,0.4898876404494382,1.626630652358658,468
0.02,0.02,0.12,solana,-1,-1,1.515015054709457,0.4537667677861448,0.10195923297788226,2.189101767417133,0.4099099099099099,1.3690979179267249,468
0.03,0.02,0.0,portfolio,294,153,2.961480303240421,0.7894855252527013,0.04041429049959698,9.105558455176403,0.532293986636971,2.043023306932053,468
0.03,0.02,0.0,bitcoin,-1,-1,2.2683734660482906,0.4634272859596922,0.033796320708515036,6.733551185080401,0.5097087378640777,1.8667411679883221,468
0.03,0.02,0.0,ethereum,-1,-1,2.457553519073903,1.0254627494377648,0.06395148073050859,7.229709971665162,0.5034013605442177,1.8699030190433752,468
0.03,0.02,0.0,binancecoin,-1,-1,1.6304072780273786,0.879140354224405,0.09917943995946792,4.078295371164892,0.5089686098654709,1.5611617779601081,468
0.03,0.02,0.0,solana,-1,-1,1.7127064257660345,0.7264902828823896,0.12140735343561661,2.8157221201881435,0.4797297297297297,1.5075750041705818,468
0.03,0.02,0.01,portfolio,922,719,-2.2382912418288408,-0.1079446859628247,0.12882501886064457,-0.4630588217436888,0.594847775175644,0.6339707911231874,468
0.03,0.02,0.01,bitcoin,-1,-1,0.2823756041756535,0.026618863941205717,0.06519068050179821,0.21853294598040562,0.6034063260340633,1.070389949878201,468
0.03,0.02,0.01,ethereum,-1,-1,-2.025065148884041,-0.14968588809857974,0.15422677405480972,-0.5421119084170878,0.5098039215686274,0.3190795102647803,468
0.03,0.02,0.01,binancecoin,-1,-1,-1.3298763967153968,-0.1518925526421916,0.16309550021241512,-0.5204893918027393,0.6188679245283019,0.7177259489997927,468
0.03,0.02,0.01,solana,-1,-1,-2.6508460004716285,-0.15047300471766945,0.15047300471766945,-0.558671879410653,0.4142857142857143,0.1999922454555474,468
0.03,0.02,0.02,portfolio,880,592,0.4050141938539112,0.03407702131601442,0.06633542214006226,0.27447198945007256,0.5278396436525612,1.0733208798349034,468
0.03,0.02,0.02,bitcoin,-1,-1,1.8866773316314571,0.26555703694360044,0.034483097307599714,3.920942770059142,0.537712895377129,1.5408452547578777,468
0.03,0.02,0.02,ethereum,-1,-1,-0.6424153219457779,-0.10036960733794476,0.131428362139245,-0.4212352179927045,0.5192743764172335,0.8884416293402031,468
0.03,0.02,0.02,binancecoin,-1,-1,0.7202147689168146,0.16203968728965923,0.11881619469873549,0.7088588092234757,0.5336322869955157,1.1509789116124796,468
0.03,0.02,0.02,solana,-1,-1,-1.7217146473954443,-0.1519795769625425,0.1519795769625425,-0.5588911476086502,0.4344262295081967,0.5865282353398917,468
0.03,0.02,0.03,portfolio,851,483,1.615708134814668,0.20542531599836567,0.041061765234842056,2.577496043431453,0.5256124721603563,1.3466715235766533,468
0.03,0.02,0.03,bitcoin,-1,-1,2.0817972033134766,0.3478256756903033,0.034735745602663924,5.0197317021630505,0.5255474452554745,1.6600700554556647,468
0.03,0.02,0.03,ethereum,-1,-1,0.36704118438173616,0.05864044368595667,0.10225961474609824,0.30471572833530053,0.4875283446712018,1.0710768567507827,468
0.03,0.02,0.03,binancecoin,-1,-1,1.5804673256820034,0.48740441152353653,0.1025149086269428,2.325111435400427,0.5134529147982063,1.3833513374817772,468
0.03,0.02,0.03,solana,-1,-1,-0.12549076973242682,-0.031814520974521865,0.138579333557185,-0.12453989858811312,0.47297297297297297,0.9793047913198886,468
0.03,0.02,0.05,portfolio,705,381,2.5446839838623574,0.4261640445295234,0.039981693494585954,5.268363604297459,0.534521158129176,1.6642078774471534,468
0.03,0.02,0.05,bitcoin,-1,-1,2.386451198672441,0.45356282607246445,0.03379632070851499,6.601509611632758,0.5231143552311436,1.8621304027351349,468
0.03,0.02,0.05,ethereum,-1,-1,1.3092716602852557,0.29934291402433955,0.07413104638881225,2.0426745886618836,0.4818181818181818,1.3091600989662946,468
0.03,0.02,0.05,binancecoin,-1,-1,1.9053277582535804,0.7215899710712985,0.09338531675912726,3.6386582198091655,0.5179372197309418,1.5267821405187643,468
0.03,0.02,0.05,solana,-1,-1,0.9867699300755037,0.22976772114907007,0.14264744285034206,0.8258514305393414,0.4527027027027027,1.1933323384201995,468
0.03,0.02,0.08,portfolio,554,291,2.9484515530613495,0.5907799058671273,0.03633393198337389,7.815917827601032,0.5144766146993318,1.8710806630452317,468
0.03,0.02,0.08,bitcoin,-1,-1,2.3596049723939485,0.5080315735975276,0.03379632070851509,7.3255435136716605,0.5121359223300971,1.9571351957024394,468
0.03,0.02,0.08,ethereum,-1,-1,1.9854804176726055,0.6355423122726456,0.07234760794350839,4.192436844652866,0.4852607709750567,1.5839666730419009,468
0.03,0.02,0.08,binancecoin,-1,-1,1.8829294961080603,0.7555934790977554,0.09845450102776694,3.5953869870302304,0.5089686098654709,1.542312959491829,468
0.03,0.02,0.08,solana,-1,-1,1.4579343931759199,0.41899973805870316,0.13399926506363125,1.5474680159304264,0.4527027027027027,1.3303688333603343,468
0.03,0.02,0.12,portfolio,445,239,3.234715975396378,0.7521376428269493,0.02779588770197595,12.683395281539472,0.5300668151447662,2.0912324165881695,468
0.03,0.02,0.12,bitcoin,-1,-1,2.1484156182973653,0.5337846555869921,0.03379632070851514,7.6636631923418435,0.5097087378640777,1.9776174687995378,468
0.03,0.02,0.12,ethereum,-1,-1,2.515953100972065,0.9366841375845356,0.06395148073050783,6.684447112945506,0.4988662131519274,1.8344444438145866,468
0.03,0.02,0.12,binancecoin,-1,-1,2.0196226297328463,0.9984083117012541,0.09941992698127279,4.544363957854721,0.5089686098654709,1.6677077583134399,468
0.03,0.02,0.12,solana,-1,-1,1.557097356354336,0.5079084642314531,0.09906516997508341,2.498573175036761,0.4527027027027027,1.375312851899999,468
0.05,0.02,0.0,portfolio,191,77,2.934623721365077,0.7737241704660125,0.04058948740523958,8.906087737690749,0.5300668151447662,2.0349211013364945,468
0.05,0.02,0.0,bitcoin,-1,-1,2.2187668631690163,0.45289782809972445,0.03294051773474838,6.76387060799364,0.5145631067961165,1.838161032993504,468
0.05,0.02,0.0,ethereum,-1,-1,2.455754623218265,1.043479687734051,0.06666755769249295,7.040015102144255,0.5259593679458239,1.85320478163679,468
0.05,0.02,0.0,binancecoin,-1,-1,1.6259253403855756,0.8838755614127773,0.09951598332381542,4.083641791167931,0.5201793721973094,1.553429581658761,468
0.05,0.02,0.0,solana,-1,-1,1.561665742071477,0.6544929097666286,0.12184470319542824,2.555897240768439,0.4954954954954955,1.4456939665573065,468
0.05,0.02,0.01,portfolio,849,655,-0.0005686316012459387,-0.0013237606791560719,0.08467518855994191,-0.008420555196881879,0.621380846325167,0.9998851990811067,468
0.05,0.02,0.01,bitcoin,-1,-1,1.4241079477855734,0.15373674445455943,0.0406355713752513,1.9698400522835087,0.6180048661800487,1.4092349588472028,468
0.05,0.02,0.01,ethereum,-1,-1,-1.5370632278151732,-0.1440695261046525,0.1514145476675753,-0.5306882298855653,0.6097560975609756,0.47133726410344234,468
0.05,0.02,0.01,binancecoin,-1,-1,0.8846518104332641,0.17904324260843518,0.08776532893249625,1.0566576991752086,0.6696629213483146,1.2169649106614973,468
0.05,0.02,0.01,solana,-1,-1,-2.0728009231657856,-0.15666134777829055,0.15666134777829055,-0.5595749164144249,0.5394736842105263,0.304891814336648,468
0.05,0.02,0.02,portfolio,778,496,1.744944863914181,0.19454074698396773,0.04197901978367715,2.3928280206700006,0.5879732739420935,1.3670277755786284,468
0.05,0.02,0.02,bitcoin,-1,-1,2.9446023010277527,0.46588590180474876,0.035371710146900784,6.465034584132847,0.5644768856447688,2.023446491684047,468
0.05,0.02,0.02,ethereum,-1,-1,0.548488128615117,0.095993505036573,0.07885961254900299,0.6415750947813204,0.5736961451247166,1.1158418530473342,468
0.05,0.02,0.02,binancecoin,-1,-1,1.5886156695939122,0.4771288486865326,0.09733962180963861,2.4013309619477727,0.5807174887892377,1.3888632010708122,468
0.05,0.02,0.02,solana,-1,-1,-1.1395284735536402,-0.16443745428957168,0.16443745428957168,-0.5607186443334798,0.551829268292683,0.7915926310864998,468
0.05,0.02,0.03,portfolio,704,385,2.436281496575999,0.3550515375864136,0.029417692603208076,6.042283786351141,0.5634743875278396,1.5829912745394916,468
0.05,0.02,0.03,bitcoin,-1,-1,2.3713086478881706,0.40558764911745504,0.03214332341192707,6.259506591954512,0.537712895377129,1.792501304058387,468
0.05,0.02,0.03,ethereum,-1,-1,1.168767874775761,0.26229393909567644,0.06361139489201342,2.100712205275517,0.5260770975056689,1.266320696365881,468
0.05,0.02,0.03,binancecoin,-1,-1,1.8248436106666563,0.6573293207886799,0.086165472826958,3.6282823554831523,0.5448430493273543,1.4775197147906933,468
0.05,0.02,0.03,solana,-1,-1,0.5398395426744821,0.10728479196052754,0.0687327888108616,0.820694949207353,0.5315315315315315,1.1014689672289257,468
0.05,0.02,0.05,portfolio,552,279,2.7791817273855575,0.5163693421155846,0.04052193511452605,6.201230432019596,0.5456570155902004,1.7555755848359107,468
0.05,0.02,0.05,bitcoin,-1,-1,2.4353347635574707,0.4633300869080348,0.0316599618850163,7.186532718428612,0.5328467153284672,1.885141507503887,468
0.05,0.02,0.05,ethereum,-1,-1,1.8354932576137948,0.5120322122421601,0.06713861216141917,3.714069383627235,0.5203619909502263,1.4792792584261787,468
0.05,0.02,0.05,binancecoin,-1,-1,1.6156094583235192,0.6455823737173416,0.08777390722060485,3.504625969350774,0.5246636771300448,1.4532020927303,468
0.05,0.02,0.05,solana,-1,-1,1.379356713083998,0.3922167499773279,0.10980304114914177,1.7762255722690277,0.509009009009009,1.293611854091574,468
0.05,0.02,0.08,portfolio,416,194,2.919453974698978,0.6093303928637401,0.03474281133293027,8.405300151152131,0.5233853006681515,1.8765791557759652,468
0.05,0.02,0.08,bitcoin,-1,-1,2.235644835128003,0.48252498733426474,0.033968599279023966,6.952581802448936,0.5169902912621359,1.8851024774839185,468
0.05,0.02,0.08,ethereum,-1,-1,2.163559027346146,0.7506409886046987,0.06517603788819955,5.399591933620618,0.5237020316027088,1.6525452077425304,468
0.05,0.02,0.08,binancecoin,-1,-1,1.4609602576467107,0.5847092086617096,0.10277652633936685,2.7374177539752447,0.5246636771300448,1.4142884250920513,468
0.05,0.02,0.08,solana,-1,-1,1.7169317622143514,0.5549103882242117,0.10909157654596169,2.4595079856832163,0.4864864864864865,1.4069698550406056,468
0.05,0.02,0.12,portfolio,325,145,3.2515412500699843,0.7588818790849527,0.0280643945940457,12.661846519822593,0.5389755011135857,2.097796943308615,468
0.05,0.02,0.12,bitcoin,-1,-1,2.1088580203426726,0.5248100731319729,0.03294051773474802,7.742183340833447,0.5145631067961165,1.9455764523727492,468
0.05,0.02,0.12,ethereum,-1,-1,2.5571020003006675,0.9863892925117754,0.06595022892290421,6.779236220083515,0.5259593679458239,1.8377813192387573,468
0.05,0.02,0.12,binancecoin,-1,-1,1.8614373744274455,0.9369669637415725,0.08981204836139176,4.76097076682723,0.5224215246636771,1.6105262518187626,468
0.05,0.02,0.12,solana,-1,-1,1.5831794477483079,0.5407697389230015,0.0944172897126751,2.7758449080581573,0.481981981981982,1.3869026115213896,468
0.07,0.02,0.0,portfolio,119,49,2.972087757668687,0.7937422102362253,0.041651601083009755,8.877111783337897,0.534521158129176,2.0584065986913616,468
0.07,0.02,0.0,bitcoin,-1,-1,2.2955339399874775,0.47265751586071314,0.03145180182058255,7.367854618278786,0.5242718446601942,1.882012998863746,468
0.07,0.02,0.0,ethereum,-1,-1,2.4340388510513917,1.046626814557928,0.07665878965132815,6.13835243056807,0.5349887133182845,1.8316242959230653,468
0.07,0.02,0.0,binancecoin,-1,-1,1.6810092804557784,0.927637357104502,0.10100186957085712,4.196812105596764,0.5291479820627802,1.5809283156493186,468
0.07,0.02,0.0,solana,-1,-1,1.561774226915666,0.6644844912855705,0.12558010495289168,2.5137827427167108,0.4943820224719101,1.4455003573068925,468
0.07,0.02,0.01,portfolio,789,536,0.5233104789430293,0.046990152928954254,0.047055539688945276,0.5320121574609588,0.6258351893095768,1.1114491244418045,468
0.07,0.02,0.01,bitcoin,-1,-1,1.7800844484692446,0.20204430484355118,0.038103402998469794,2.733753691669414,0.6204379562043796,1.551810323613596,468
0.07,0.02,0.01,ethereum,-1,-1,-0.25721848228722494,-0.042654489192934686,0.10209029102354468,-0.2272371517128274,0.6802721088435374,0.9432346713197525,468
0.07,0.02,0.01,binancecoin,-1,-1,0.5969466790487988,0.12705189584625942,0.11986838198809305,0.5549583062352225,0.6786516853932584,1.1567771527900017,468
0.07,0.02,0.01,solana,-1,-1,-0.6258683577811237,-0.09089051629665668,0.13164324128542104,-0.37993398502143955,0.713963963963964,0.8759342928471276,468
0.07,0.02,0.02,portfolio,679,450,2.4491874138249403,0.3183238958900605,0.038740344982621834,4.141736753677343,0.6057906458797327,1.576226841491133,468
0.07,0.02,0.02,bitcoin,-1,-1,3.004602536225312,0.4786044359914394,0.03248146601968408,7.216673205865531,0.5717761557177615,2.0653266246568736,468
0.07,0.02,0.02,ethereum,-1,-1,1.2090769985650989,0.23519089716119002,0.07846778918283288,1.5351166403128766,0.5950226244343891,1.2764394457746735,468
0.07,0.02,0.02,binancecoin,-1,-1,1.2421712644426275,0.38429519756227215,0.11937303242061335,1.603116012957155,0.5852017937219731,1.312884955633102,468
0.07,0.02,0.02,solana,-1,-1,0.8592194067917558,0.1597530959461635,0.0836562212995549,0.9930473934307923,0.6112359550561798,1.1699235235462928,468
0.07,0.02,0.03,portfolio,598,335,2.9352609755549195,0.46037944227326477,0.03260268790028198,6.937831257379301,0.5679287305122495,1.77552449789485,468
0.07,0.02,0.03,bitcoin,-1,-1,2.4467010493274985,0.4249430426384926,0.031451801820582624,6.679422844415011,0.5401459854014599,1.841669594684065,468
0.07,0.02,0.03,ethereum,-1,-1,1.8378291814092416,0.44878402404952733,0.07162580785877952,3.0846403834972675,0.5452488687782805,1.4512753289334817,468
0.07,0.02,0.03,binancecoin,-1,-1,1.574097453709398,0.582676442002835,0.10345128974438499,2.7110053131533807,0.5538116591928252,1.4230901480358615,468
0.07,0.02,0.03,solana,-1,-1,1.4812128027108917,0.34256257408676527,0.08253770867681957,2.082595269026484,0.5528089887640449,1.307739137439794,468
0.07,0.02,0.05,portfolio,463,244,3.212486665417384,0.6188972393930592,0.028751911427729558,10.30031685451471,0.5501113585746102,1.9389808807038462,468
0.07,0.02,0.05,bitcoin,-1,-1,2.54831059088044,0.4834374295179904,0.031451801820582555,7.5219562983402355,0.537712895377129,1.9361169163518996,468
0.07,0.02,0.05,ethereum,-1,-1,2.146083393797554,0.6568329563974249,0.07041919581239199,4.4365880873954975,0.5339366515837104,1.5920944440345175,468
0.07,0.02,0.05,binancecoin,-1,-1,1.6170458829577954,0.6612495819967004,0.10885320266941968,2.8874081930963587,0.5336322869955157,1.4589396041775478,468
0.07,0.02,0.05,solana,-1,-1,1.973519577081807,0.6098188358486423,0.08629484319666227,3.386469956721122,0.5191011235955056,1.4502269080018544,468
0.07,0.02,0.08,portfolio,319,164,3.2615337969491174,0.7117498364313029,0.03439284745640527,9.759828853455822,0.5389755011135857,2.0490103399386452,468
0.07,0.02,0.08,bitcoin,-1,-1,2.2997621628292473,0.5003972606945788,0.03248146601968442,7.517260237690628,0.5266990291262136,1.923235258352691,468
0.07,0.02,0.08,ethereum,-1,-1,2.3318857756230833,0.854992507587033,0.07873315359204937,5.013589951587127,0.5349887133182845,1.7258613474870874,468
0.07,0.02,0.08,binancecoin,-1,-1,1.46607070940642,0.6058155037044686,0.09626966778301081,3.01760179723521,0.5336322869955157,1.4258260471633553,468
0.07,0.02,0.08,solana,-1,-1,2.2542048873085134,0.8256671622601224,0.11193430663658306,3.4200368093953193,0.5101123595505618,1.5771707357280236,468
0.07,0.02,0.12,portfolio,242,113,3.215605374176403,0.7694660792799228,0.030772503171453223,11.690066703751643,0.5456570155902004,2.088635193369254,468
0.07,0.02,0.12,bitcoin,-1,-1,2.2711198392771483,0.5786844586248823,0.03145180182058261,8.86171537668891,0.5266990291262136,2.0566898621082146,468
0.07,0.02,0.12,ethereum,-1,-1,2.342558841436126,0.8990814269946952,0.0781062623347132,5.28112307559682,0.5327313769751693,1.7363035678746601,468
0.07,0.02,0.12,binancecoin,-1,-1,1.7663162591062187,0.8999178734251074,0.10789040760488326,3.8263247988147064,0.5336322869955157,1.58471207865563,468
0.07,0.02,0.12,solana,-1,-1,1.7603197252208362,0.6224489551240986,0.10878982336850108,2.7363241155340337,0.49213483146067416,1.4355265718208858,468
0.1,0.02,0.0,portfolio,79,19,2.9577626731572906,0.7878166992960338,0.041290706192887196,8.895648090132664,0.5456570155902004,2.048047756852934,468
0.1,0.02,0.0,bitcoin,-1,-1,2.2918896188754587,0.47137808296819506,0.03145180182058267,7.349530278248387,0.5193236714975845,1.8786548475087002,468
0.1,0.02,0.0,ethereum,-1,-1,2.2979096074474086,0.9678488344727154,0.06934534507663641,6.342221728213664,0.5327313769751693,1.7696537915260089,468
0.1,0.02,0.0,binancecoin,-1,-1,1.6400442220136644,0.8984602466008262,0.10807418940824612,3.8144166406865136,0.5279642058165548,1.5615649391105806,468
0.1,0.02,0.0,solana,-1,-1,1.6794243263623185,0.7350926132315143,0.1255801049528912,2.7507964505298648,0.49213483146067416,1.4887641259696007,468
0.1,0.02,0.01,portfolio,717,531,1.0834398444293254,0.10468584961665628,0.044912001657958174,1.226237873738758,0.6280623608017817,1.259658548397414,468
0.1,0.02,0.01,bitcoin,-1,-1,1.8296690164844573,0.20947308923282826,0.038419204457261415,2.8067861480024003,0.6140776699029126,1.562512614782172,468
0.1,0.02,0.01,ethereum,-1,-1,0.7047034172696732,0.1075149555286452,0.054248733314787106,1.0419945932478965,0.6938775510204082,1.180872048013366,468
0.1,0.02,0.01,binancecoin,-1,-1,0.1433202152892235,0.01833043261757905,0.15878520056764572,0.061900287580796826,0.6912928759894459,1.042039980694729,468
0.1,0.02,0.01,solana,-1,-1,0.4752503812415207,0.06984965284812139,0.06558103031904397,0.564566811491271,0.7207207207207207,1.110793648587074,468
0.1,0.02,0.02,portfolio,626,409,2.6671083318361117,0.29967014508425693,0.03445688288262915,4.399171529716281,0.6146993318485523,1.6278270522702476,468
0.1,0.02,0.02,bitcoin,-1,-1,2.9262995138060113,0.4639060284344545,0.03248146601968421,7.012783125082924,0.5641646489104116,2.020507711987957,468
0.1,0.02,0.02,ethereum,-1,-1,1.5829853108500656,0.3395745670307415,0.0744916919269074,2.2886783622725813,0.5927601809954751,1.393108774501076,468
0.1,0.02,0.02,binancecoin,-1,-1,0.554221563376149,0.10140745557140485,0.15642454358773064,0.341286811216878,0.5837988826815642,1.1410716359370536,468
0.1,0.02,0.02,solana,-1,-1,1.3632845501951152,0.2895792894740854,0.1077960075213924,1.3614479695807886,0.600896860986547,1.2984196261313303,468
0.1,0.02,0.03,portfolio,499,287,3.0138406884769604,0.5129989718222567,0.033789728298168814,7.392410124087723,0.579064587973274,1.836659196028485,468
0.1,0.02,0.03,bitcoin,-1,-1,2.4252138568122388,0.42062372290458083,0.031451801820582395,6.616581540998046,0.5375302663438256,1.8287079588605892,468
0.1,0.02,0.03,ethereum,-1,-1,2.1580761257532624,0.5846707304518906,0.0667641470945882,4.213721695400262,0.5542986425339367,1.5706460880885238,468
0.1,0.02,0.03,binancecoin,-1,-1,1.2802616371576196,0.486512160999808,0.12750337570660097,1.8662920153118427,0.5480984340044742,1.3509517136650346,468
0.1,0.02,0.03,solana,-1,-1,1.972593580963836,0.5038655307151072,0.09480376916405318,2.591873914097262,0.5493273542600897,1.446546040910887,468
0.1,0.02,0.05,portfolio,372,188,3.1475913081097344,0.6358933196767251,0.029284724549945112,10.3625144428103,0.5657015590200446,1.9480821059083375,468
0.1,0.02,0.05,bitcoin,-1,-1,2.486602578088343,0.4690922734478655,0.03145180182058251,7.316774058706707,0.5302663438256658,1.9007843882016824,468
0.1,0.02,0.05,ethereum,-1,-1,2.201427203109825,0.7015388559662485,0.0634889575446744,5.219366734152302,0.5361990950226244,1.6225016638647982,468
0.1,0.02,0.05,binancecoin,-1,-1,1.3500127959743735,0.562821047744082,0.1255145557564057,2.1653424836848,0.5302013422818792,1.3879672191055055,468
0.1,0.02,0.05,solana,-1,-1,2.2089753039519984,0.7457734958068727,0.10377957911487319,3.371556226726613,0.5101123595505618,1.5321390624327644,468
0.1,0.02,0.08,portfolio,262,114,3.042708567974332,0.662809256666919,0.03517258102170887,8.95492757843843,0.5545657015590201,1.9602401433116552,468
0.1,0.02,0.08,bitcoin,-1,-1,2.296216542686908,0.4990937277369827,0.032481466019684505,7.499337588097613,0.5217391304347826,1.9198197137691677,468
0.1,0.02,0.08,ethereum,-1,-1,2.1191080336794688,0.7596842139443678,0.06936861726180456,5.127389646701539,0.5349887133182845,1.6439806800354761,468
0.1,0.02,0.08,binancecoin,-1,-1,1.2947692348078532,0.5460737955875237,0.1261175359314168,2.096658092130519,0.5324384787472036,1.3828908561868598,468
0.1,0.02,0.08,solana,-1,-1,2.113291370104966,0.7739424469098164,0.12580991035994118,2.874048236886582,0.501123595505618,1.5403572071218568,468
0.1,0.02,0.12,portfolio,176,74,3.1587826990733148,0.7818922449204289,0.03388869147972503,10.766599465239121,0.5545657015590201,2.0993992756974342,468
0.1,0.02,0.12,bitcoin,-1,-1,2.2678485736744274,0.5773129103853714,0.03145180182058273,8.842692051973422,0.5217391304347826,2.0530128850971163,468
0.1,0.02,0.12,ethereum,-1,-1,2.3692789955074205,0.9372071040929499,0.06934534507663738,6.167506060137304,0.5327313769751693,1.760928789528458,468
0.1,0.02,0.12,binancecoin,-1,-1,1.5372677290344336,0.7836053060414416,0.12087203678960141,3.024457596274171,0.5324384787472036,1.5084962128003094,468
0.1,0.02,0.12,solana,-1,-1,1.9304405708686756,0.7357780475511435,0.09751709079045828,3.545342404203047,0.48764044943820223,1.506064159038767,468
